SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,0.6364125111626608,1.0182929511828682,0.9526972438763276,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.2367242199587352,0.19736523310080326,-0.9508624974460189,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,1.6137012404433893,-1.3630621500551865,-0.2672331151247791,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,0.5142514200025698,0.466576347127715,0.5787860859575849,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
-0.43991649313097614,0.18848851024232702,-0.0651986929254444,-0.0028314411777559424,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
-0.43991649313097614,1.1657772395230555,0.8122301231622688,1.4181235766808207,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.43991649313097614,1.125056875803025,-1.4677553610656522,-0.5257910489887363,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
2.273158691738958,-1.2367242199587352,-0.4856333339674735,-0.9570811189683759,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.43991649313097614,1.247217966963116,0.358559542116917,1.0684915049185144,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
2.273158691738958,-1.1552834925186746,0.6593447991469852,-0.8490270570550804,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,1.2064976032430856,1.2376501552047963,1.8717962737710712,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
-0.43991649313097614,1.2064976032430856,0.9069525521717376,1.5306762158656084,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
-0.43991649313097614,1.4915401492832983,1.0930738161903437,1.9663105001711498,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0
-0.43991649313097614,-1.1552834925186746,1.3589613362169235,-0.8120681575108591,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,0.6771328748826912,-0.28123230294704044,0.21850297094953938,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
-0.43991649313097614,0.758573602322752,0.544680806135523,0.8119623411966025,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
-0.43991649313097614,-0.2594354906780068,-0.6684310039857471,-0.4977631484393896,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.43991649313097614,-0.9516816739185228,-0.6983433499887373,-0.8289157704295853,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.002895784642934,0.9950277931805424,1.4041647560295722,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
-0.43991649313097614,0.18848851024232702,-1.504314895069307,-0.6527214939628034,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.43991649313097614,-0.0965540357978854,1.071470455188184,0.32466057381700986,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
2.273158691738958,1.5322605130033284,1.433742201224399,2.2892818860450532,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,-0.4223169455581282,0.8188773111629334,-0.12510894593474037,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,0.26992923768238775,-0.5255164619714603,-0.17832005846469595,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
2.273158691738958,0.025607055362205634,0.5264010391336954,0.16377028081304973,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,1.125056875803025,1.722894879253304,2.101245766466549,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0
-0.43991649313097614,-1.2774445836787656,-1.505976692069473,-0.9992663068133013,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43991649313097614,-0.8295205827584317,-0.2130986259402292,-0.6812345351982915,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
-0.43991649313097614,0.758573602322752,-1.4893587220678117,-0.5541276754292638,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-0.4223169455581282,0.5114448661322006,-0.21810159472828466,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,-1.5275800530716328,-0.9995529808551119,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,0.26992923768238775,1.1711782751981514,0.683774940808442,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
-0.43991649313097614,-1.1552834925186746,0.9551446651765553,-0.8481008793815378,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,0.26992923768238775,0.5214156481331973,0.40415749079607727,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
2.273158691738958,1.4915401492832983,0.6693155811479823,1.543841169939534,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.273158691738958,-0.9924020376385531,-0.012021188920128179,-0.751293260646973,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
-0.43991649313097614,1.4508197855632678,-1.3198554280508674,-0.28930701634420947,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
2.273158691738958,-1.2367242199587352,0.19902703010096928,-0.9395498987191779,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.273158691738958,-0.3408762181180675,-0.8528904710041867,-0.579465250355463,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.43991649313097614,0.3920903288424788,-0.4823097399671412,-0.03595331893158649,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.0843365120829946,0.5097830691320341,1.0620303130530864,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,0.5064594751317021,-0.9725615172261582,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.43991649313097614,0.5549717837226001,-0.9874960280176428,-0.29325429738145026,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,-1.1552834925186746,-1.166970104035584,-0.9555815932112117,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.8702409464784621,-1.4727407520661506,-0.8972323997780322,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
-0.43991649313097614,1.0843365120829946,0.05445069108651675,0.7378681273131998,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.43991649313097614,0.8400143297628127,-0.1383177609327537,0.4462544712435223,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-0.43991649313097614,-1.1960038562387048,-0.3510277769540174,-0.9459228831871253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,1.6137012404433893,-1.3132082400502028,-0.1958071750151537,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43991649313097614,-0.9516816739185228,-1.5225946620711341,-0.9259880113565908,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43991649313097614,-0.3408762181180675,-1.461108173064988,-0.8007114550852782,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
2.273158691738958,0.5142514200025698,0.7091987091519689,0.6951977987821332,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,0.6771328748826912,-0.801374763999037,-0.09456713455720685,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.43991649313097614,1.1657772395230555,-1.341458789053027,-0.3824981317820843,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-1.2367242199587352,0.18407085709947407,-0.944335150032481,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1145631287986442,0.6859335511496436,-0.8200068232840809,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
-0.43991649313097614,-1.2367242199587352,-0.736564680992558,-0.9759133983304074,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.30015585439803716,0.5646223701375164,-0.11306863617868747,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.43991649313097614,1.125056875803025,1.3755793062185846,1.8197539092577288,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.758573602322752,1.505199472231542,1.5000682489399644,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0
-0.43991649313097614,-1.2367242199587352,-0.2679379269457112,-0.9577647262988477,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.273158691738958,1.2064976032430856,1.2958130502106107,1.8074489773092355,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,0.7992939660427822,0.5529897911363537,0.9126290335709278,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0
-0.43991649313097614,1.4508197855632678,0.4034280611214026,1.2074843114980043,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
-0.43991649313097614,-0.4223169455581282,0.6443886261454905,-0.20429713702262695,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2.273158691738958,-1.2774445836787656,-1.3198554280508674,-0.9967964996838544,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.273158691738958,-1.1960038562387048,-0.7847567939973756,-0.9495393864838153,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
2.273158691738958,-0.6666391278783103,1.0515288911861906,-0.31047679173946735,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2.273158691738958,-0.015113308357824713,0.32033821111309646,-0.003625307755078194,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,0.7178532386027215,-1.3248408190513656,-0.48069501702696293,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,-1.2774445836787656,-0.532163649972125,-0.9863439230824459,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-1.0738427650786138,0.6360796411446599,-0.7884065231367845,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.43991649313097614,-1.2774445836787656,-0.46569176996548,-0.9854618491076435,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.13727439951791576,-1.481049737066981,-0.7613930076584606,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-1.2774445836787656,-1.5109620830699715,-0.9993324623614114,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43991649313097614,1.0436161483629645,1.0149693571825356,1.5579764053857428,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
2.273158691738958,0.10704778280226633,0.37517751211857825,0.20377233557033905,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.43281069256250915,-1.502653098069141,-0.6214299197066878,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,0.35136996512244845,-0.4889569279678058,-0.11295837693183716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.43991649313097614,0.5956921474426305,-1.5109620830699715,-0.6151010389374805,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,0.025607055362205634,1.1711782751981514,0.45666294414619074,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,1.4100994218432374,-1.4710789550659844,-0.3767425990964986,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,1.6137012404433893,-1.5076384890696393,-0.3478546764217196,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,0.7178532386027215,-0.32776261895169184,0.14507031254723854,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.273158691738958,0.6771328748826912,-0.4972659129686364,0.04993863436479842,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.43991649313097614,-1.1552834925186746,0.31867641411292996,-0.8908153116113446,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.1657772395230555,0.9767480261787151,1.5201133800173496,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-0.43991649313097614,-1.0331224013585834,-1.4660935640654862,-0.9416889281080738,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
2.273158691738958,-0.748079855318371,0.8537750481664219,-0.4494475464695875,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.43991649313097614,-0.2594354906780068,0.27546969210861083,-0.14363249940559103,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
2.273158691738958,0.10704778280226633,0.19237984210030468,0.059023996305263234,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.273158691738958,0.880734693482843,1.141265929195161,1.390117727980844,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,-0.9924020376385531,1.0266019361836989,-0.6646735963213761,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.43991649313097614,-1.2774445836787656,0.22893937610395967,-0.9762441760709583,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.4100994218432374,1.1794872601989819,1.942251932508414,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
-0.43991649313097614,-0.3408762181180675,-1.4960059100684764,-0.7881639527937139,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,1.2879383306831464,-1.3248408190513656,-0.3041699628196301,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
2.273158691738958,0.06632741908223598,0.4931650991303729,0.19102636663444433,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.9924020376385531,-1.491020519067978,-0.939946832007839,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43991649313097614,-1.0738427650786138,-1.481049737066981,-0.9533102527260955,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,-0.7888002190384014,1.1379423351948288,-0.4337466297181045,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
-0.43991649313097614,1.2064976032430856,-1.3464441800535252,-0.3795431839664963,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43991649313097614,0.06632741908223598,1.1728400721983174,0.5269642399379431,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.9516816739185228,1.1479131171958254,-0.6026417440433964,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,-0.4223169455581282,-1.477726143066649,-0.8018140475537812,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43991649313097614,0.3106496014024181,-0.3161300399505289,-0.06437815276959435,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.273158691738958,0.10704778280226633,1.1877962451998125,0.6034180017039421,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.43991649313097614,-1.0331224013585834,-1.3713711350560172,-0.931545077397846,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
2.273158691738958,-0.015113308357824713,-1.4943441130683104,-0.7486470387225658,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43991649313097614,1.1657772395230555,-1.4960059100684764,-0.5120306949818186,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-1.2367242199587352,-1.462769970065154,-0.9883506413751214,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,0.9621754209229036,1.2775332832087833,1.5256263423598646,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
2.273158691738958,1.3286586944031769,1.3789029002189168,2.070505488444685,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,-0.1779947632379461,-0.49394231896830415,-0.38587206473570357,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-0.5851984004382496,0.1574821050968162,-0.47886471352924787,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.43991649313097614,1.5729808767233588,0.8570986421667539,1.7438073400272414,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43991649313097614,1.6137012404433893,0.7922885591602751,1.7274448677946563,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2.273158691738958,-1.2774445836787656,0.3884718881199074,-0.9741271985314326,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,-1.4960059100684764,-0.9991339957170808,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,0.06632741908223598,-1.4760643460664828,-0.7109383762997626,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,-0.9924020376385531,0.7407728521551253,-0.6717301881197955,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,0.5956921474426305,1.3838882912194153,1.2537711433257608,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,1.6137012404433893,-1.3530913680541898,-0.25404610920148296,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43991649313097614,0.7992939660427822,-1.3198554280508674,-0.44761724297187244,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43991649313097614,-1.1960038562387048,-1.4926823160681442,-0.9793755386815067,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,1.125056875803025,-0.8994207870088381,0.0015568768468859795,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.43991649313097614,-1.1960038562387048,1.0581760791868549,-0.8791057795958426,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.5444780367182193,0.7058751151516368,-0.33197734487527614,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.43991649313097614,-1.2774445836787656,0.17077648109814536,-0.9770159907989103,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.0738427650786138,1.3473287572157604,-0.7673911106871171,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.6771328748826912,-0.17155370093607614,0.3021676874595483,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.273158691738958,-0.4223169455581282,0.8554368451665879,-0.16519920808951005,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.43991649313097614,0.3920903288424788,-1.5192710680708021,-0.6718404473666457,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
2.273158691738958,0.5549717837226001,1.1329569441943304,1.0054452675695116,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,1.4508197855632678,-0.8263017190015288,0.22544930350110837,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.43991649313097614,-1.2367242199587352,-1.4710789550659844,-0.9909748114501585,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43991649313097614,-1.318164947398796,-1.479387940066815,-0.7803796499660826,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,0.10704778280226633,0.24888094010595296,0.12498107777111371,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.43991649313097614,-1.2367242199587352,-1.504314895069307,-0.9956939072153513,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,1.4508197855632678,-0.07018408392594272,0.9220451732519437,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
-0.43991649313097614,-0.6666391278783103,0.35357415111641893,-0.4832750834032599,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.6137012404433893,1.5334500212343665,2.626675181406976,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43991649313097614,0.18848851024232702,0.9817334171792131,0.51856248532795,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.43991649313097614,0.8400143297628127,-1.303237458049206,-0.4185749573515031,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,0.3106496014024181,0.6344178441444933,0.5500084225296561,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.43991649313097614,0.5549717837226001,0.9767480261787151,0.9364450308905929,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
-0.43991649313097614,-1.1960038562387048,1.2027524182013078,-0.8623243222252267,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,0.3502505571160864,-0.9746343910669438,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,-1.0331224013585834,-1.5126238800701375,-0.9583160225330991,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43991649313097614,-1.0738427650786138,-1.1387195550327598,-0.915800056947623,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,0.5549717837226001,0.8105683261621028,0.8646001056429365,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.43991649313097614,0.880734693482843,0.179085466098976,0.6308946060190374,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
